year,yday,dayl (s),prcp (mm/day),srad (W/m^2),swe (kg/m^2),tmax (deg c),tmin (deg c),vp (Pa)
1980,1,31104,0,118.4000015,20,0.5,-6.5,360
1980,2,31104,3,128,20,0.5,-10.5,280
1980,3,31104,0,153.6000061,20,-1.5,-11,280
1980,4,31449.59961,4,128,24,-1,-11.5,240
1980,5,31449.59961,8,108.8000031,32,0,-8.5,320
1980,6,31449.59961,8,188.8000031,40,-1,-25.5,80
1980,7,31449.59961,0,201.6000061,40,-11,-24,80
1980,8,31449.59961,0,185.6000061,40,-11,-22.5,120
1980,9,31795.19922,4,179.1999969,44,-4,-21.5,120
1980,10,31795.19922,9,124.8000031,56,-2,-11.5,240
1980,11,31795.19922,0,230.3999939,56,-5,-21,120
1980,12,31795.19922,6,176,60,0,-16,160
1980,13,32140.80078,5,105.5999985,60,3,-4.5,440
1980,14,32140.80078,4,86.40000153,60,4.5,-1.5,560
1980,15,32140.80078,2,105.5999985,56,3.5,-2,520
1980,16,32486.40039,0,192,56,1.5,-9.5,280
1980,17,32486.40039,0,166.3999939,56,1,-8,320
1980,18,32486.40039,2,185.6000061,60,-1,-11,280
1980,19,32832,0,252.8000031,60,-8,-25,80
1980,20,32832,0,265.6000061,60,-7,-25.5,80
1980,21,32832,0,240,60,-5,-19.5,120
1980,22,33177.60156,0,278.3999939,60,-1.5,-22,120
1980,23,33177.60156,0,262.3999939,60,-2.5,-19,120
1980,24,33177.60156,0,224,60,-0.5,-12.5,240
1980,25,33523.19922,4,192,64,-1,-15.5,200
1980,26,33523.19922,2,256,64,-12.5,-27,80
1980,27,33523.19922,0,246.3999939,64,-19.5,-32.5,40
1980,28,33868.80078,0,288,64,-19,-37,40
1980,29,33868.80078,0,304,64,-15,-36.5,40
1980,30,34214.39844,0,291.2000122,64,-12.5,-30,40
1980,31,34214.39844,0,291.2000122,64,-6.5,-24,80
1980,32,34214.39844,0,259.2000122,64,-6.5,-20,120
1980,33,34560,0,227.1999969,64,-0.5,-11.5,240
1980,34,34560,0,179.1999969,64,2,-6,400
1980,35,34905.60156,4,153.6000061,68,1.5,-7.5,360
1980,36,34905.60156,0,316.7999878,68,1.5,-17.5,160
1980,37,35251.19922,0,284.7999878,68,2,-12.5,240
1980,38,35251.19922,4,137.6000061,72,-0.5,-8,320
1980,39,35596.80078,0,339.2000122,72,0.5,-20.5,120
1980,40,35596.80078,0,326.3999939,72,-3,-21,120
1980,41,35942.39844,0,323.2000122,72,-1.5,-18.5,160
1980,42,35942.39844,0,332.7999878,72,-1,-19,120
1980,43,36288,0,291.2000122,72,0,-13.5,200
1980,44,36288,3,172.8000031,76,-4,-13.5,200
1980,45,36633.60156,5,198.3999939,80,-8.5,-19.5,120
1980,46,36633.60156,5,211.1999969,84,-8.5,-20.5,120
1980,47,36979.19922,3,240,88,-4.5,-19,120
1980,48,36979.19922,0,281.6000061,88,3,-9,320
1980,49,37324.80078,0,236.8000031,88,5.5,-4,440
1980,50,37324.80078,0,201.6000061,88,5.5,-2,520
1980,51,37670.39844,0,195.1999969,84,4,-3,480
1980,52,37670.39844,0,297.6000061,84,4,-7.5,360
1980,53,38016,4,182.3999939,84,3,-5.5,400
1980,54,38016,2,300.7999878,88,1,-10,280
1980,55,38361.60156,0,412.7999878,88,2.5,-18,160
1980,56,38361.60156,0,412.7999878,88,4,-16,160
1980,57,38707.19922,0,364.7999878,88,3.5,-11,280
1980,58,38707.19922,0,326.3999939,88,6.5,-5.5,400
1980,59,39052.80078,0,387.2000122,88,8,-7.5,360
1980,60,39052.80078,2,374.3999939,88,4.5,-9.5,280
1980,61,39398.39844,0,416,88,4.5,-12.5,240
1980,62,39398.39844,0,412.7999878,88,5.5,-11,280
1980,63,39744,0,393.6000061,88,2,-12.5,240
1980,64,40089.60156,5,275.2000122,92,-1.5,-14,200
1980,65,40089.60156,6,291.2000122,100,-1,-14.5,200
1980,66,40435.19922,4,275.2000122,104,-0.5,-12.5,240
1980,67,40435.19922,0,380.7999878,104,1.5,-11,280
1980,68,40780.80078,0,422.3999939,104,0,-15,200
1980,69,40780.80078,0,320,104,-0.5,-10,280
1980,70,41126.39844,0,252.8000031,104,3,-4,440
1980,71,41126.39844,0,307.2000122,100,5,-3.5,480
1980,72,41472,4,326.3999939,104,2.5,-11,280
1980,73,41817.60156,0,352,104,-0.5,-10,280
1980,74,41817.60156,0,364.7999878,104,2.5,-7.5,360
1980,75,42163.19922,5,233.6000061,112,2,-6,400
1980,76,42163.19922,5,374.3999939,116,-1.5,-18,160
1980,77,42508.80078,0,505.6000061,116,-0.5,-17.5,160
1980,78,42508.80078,0,467.2000122,116,1.5,-12.5,240
1980,79,42854.39844,0,380.7999878,116,1.5,-8.5,320
1980,80,42854.39844,0,512,116,2.5,-14.5,200
1980,81,43200,0,467.2000122,116,4,-10,280
1980,82,43545.60156,0,518.4000244,116,4,-13.5,200
1980,83,43545.60156,0,521.5999756,116,5,-13,200
1980,84,43891.19922,3,339.2000122,120,2,-11,280
1980,85,43891.19922,0,368,120,0,-9.5,280
1980,86,44236.80078,0,553.5999756,120,0,-19,120
1980,87,44236.80078,0,496,120,1.5,-13,240
1980,88,44582.39844,0,540.7999878,120,5,-12.5,200
1980,89,44582.39844,0,544,120,5.5,-12,240
1980,90,44928,6,384,124,6,-9,320
1980,91,45273.60156,0,441.6000061,124,1,-10.5,280
1980,92,45273.60156,2,438.3999939,128,-0.5,-11.5,240
1980,93,45619.19922,0,521.5999756,128,1.5,-13,240
1980,94,45619.19922,0,572.7999878,128,3,-15,200
1980,95,45964.80078,0,547.2000122,128,4,-12,240
1980,96,45964.80078,0,489.6000061,128,6.5,-6.5,360
1980,97,46310.39844,6,329.6000061,128,6,-5,440
1980,98,46310.39844,5,377.6000061,132,3,-10,280
1980,99,46656,0,588.7999878,132,2,-16,160
1980,100,47001.60156,0,556.7999878,132,4.5,-11.5,240
1980,101,47001.60156,4,435.2000122,136,4.5,-13,200
1980,102,47347.19922,0,560,136,3,-13,200
1980,103,47347.19922,0,601.5999756,136,5.5,-13.5,160
1980,104,47692.80078,0,614.4000244,136,9.5,-11,200
1980,105,47692.80078,0,611.2000122,136,12.5,-8,200
1980,106,48038.39844,0,579.2000122,136,14,-4,280
1980,107,48038.39844,0,592,136,9,-9.5,200
1980,108,48384,0,630.4000244,136,13.5,-8.5,200
1980,109,48384,0,611.2000122,132,15.5,-5,240
1980,110,48729.60156,0,617.5999756,132,17.5,-3.5,240
1980,111,48729.60156,0,608,132,18,-2.5,280
1980,112,49075.19922,0,595.2000122,128,18.5,-1,320
1980,113,49075.19922,0,556.7999878,128,17.5,0.5,360
1980,114,49420.80078,0,505.6000061,124,13,-1.5,360
1980,115,49420.80078,0,582.4000244,124,16.5,-2,320
1980,116,49766.39844,0,576,120,16,-2,280
1980,117,49766.39844,0,627.2000122,120,16,-5.5,200
1980,118,50112,0,627.2000122,120,17.5,-4,240
1980,119,50112,0,604.7999878,120,17,-3,240
1980,120,50457.60156,0,582.4000244,116,17.5,-1,280
1980,121,50457.60156,0,496,112,15.5,1,400
1980,122,50803.19922,0,540.7999878,112,14.5,-2,320
1980,123,50803.19922,0,569.5999756,112,15,-3,280
1980,124,51148.80078,0,563.2000122,108,15,-2.5,280
1980,125,51148.80078,0,518.4000244,108,16,0.5,360
1980,126,51494.39844,0,579.2000122,104,16.5,-2,280
1980,127,51494.39844,0,582.4000244,104,18.5,-0.5,280
1980,128,51840,0,553.5999756,100,17.5,0,320
1980,129,51840,6,336,96,15,2,520
1980,130,51840,4,281.6000061,92,13.5,3,680
1980,131,52185.60156,3,284.7999878,92,10.5,0,560
1980,132,52185.60156,0,339.2000122,88,6.5,-2.5,440
1980,133,52531.19922,0,393.6000061,88,8,-2.5,400
1980,134,52531.19922,0,585.5999756,88,11,-7,200
1980,135,52876.80078,0,537.5999756,88,12.5,-3,280
1980,136,52876.80078,0,579.2000122,84,14.5,-3,240
1980,137,52876.80078,0,502.3999939,84,14,0,320
1980,138,53222.39844,9,224,80,10.5,3,720
1980,139,53222.39844,4,316.7999878,76,13,2,560
1980,140,53222.39844,2,432,72,14.5,3.5,520
1980,141,53568,0,521.5999756,68,17.5,3.5,440
1980,142,53568,0,604.7999878,64,21,3,360
1980,143,53568,0,614.4000244,60,23,4,360
1980,144,53913.60156,10,416,56,21.5,5.5,560
1980,145,53913.60156,12,336,52,13,1.5,560
1980,146,53913.60156,18,419.2000122,52,12.5,-3,400
1980,147,54259.19922,9,345.6000061,48,9,-2.5,480
1980,148,54259.19922,2,496,48,10.5,-2,440
1980,149,54259.19922,2,515.2000122,44,12,-1,480
1980,150,54604.80078,0,457.6000061,44,12,1,560
1980,151,54604.80078,0,428.7999878,40,9,-1,520
1980,152,54604.80078,0,412.7999878,36,11,1.5,600
1980,153,54604.80078,5,326.3999939,32,11,1,640
1980,154,54950.39844,6,316.7999878,32,11,1.5,680
1980,155,54950.39844,2,409.6000061,28,10.5,1.5,640
1980,156,54950.39844,6,297.6000061,24,10,1.5,680
1980,157,54950.39844,0,524.7999878,20,12.5,0.5,520
1980,158,54950.39844,7,358.3999939,20,12,1.5,640
1980,159,55296,0,412.7999878,16,10,1.5,640
1980,160,55296,6,441.6000061,12,15,0,520
1980,161,55296,0,646.4000244,12,20.5,0.5,440
1980,162,55296,0,611.2000122,4,22,4.5,600
1980,163,55296,0,588.7999878,0,22.5,6,640
1980,164,55296,5,409.6000061,0,22,4,720
1980,165,55296,0,547.2000122,0,19.5,2,560
1980,166,55296,5,396.7999878,0,19,2.5,640
1980,167,55296,7,387.2000122,0,16.5,1,600
1980,168,55641.60156,6,300.7999878,0,13.5,3,760
1980,169,55641.60156,0,534.4000244,0,19.5,2.5,600
1980,170,55641.60156,0,524.7999878,0,22.5,5.5,720
1980,171,55641.60156,0,492.7999878,0,21,6,760
1980,172,55641.60156,5,412.7999878,0,23,3.5,720
1980,173,55641.60156,2,531.2000122,0,22.5,5,680
1980,174,55641.60156,0,547.2000122,0,24,5,680
1980,175,55641.60156,0,524.7999878,0,24,6.5,760
1980,176,55641.60156,0,492.7999878,0,19,4,680
1980,177,55296,0,534.4000244,0,21.5,3.5,640
1980,178,55296,0,550.4000244,0,24.5,4.5,640
1980,179,55296,0,560,0,23.5,2.5,560
1980,180,55296,0,572.7999878,0,21.5,-1,440
1980,181,55296,0,569.5999756,0,23.5,0.5,480
1980,182,55296,0,444.7999878,0,22.5,8,920
1980,183,55296,3,348.7999878,0,18.5,3,720
1980,184,55296,8,265.6000061,0,20.5,9.5,1200
1980,185,55296,6,284.7999878,0,19,7,1000
1980,186,54950.39844,10,336,0,19.5,4.5,840
1980,187,54950.39844,3,377.6000061,0,23.5,4.5,840
1980,188,54950.39844,0,499.2000122,0,24,5.5,760
1980,189,54950.39844,0,486.3999939,0,24,6,800
1980,190,54950.39844,6,336,0,22.5,6.5,960
1980,191,54604.80078,4,342.3999939,0,23,6.5,960
1980,192,54604.80078,3,348.7999878,0,24,7,1000
1980,193,54604.80078,0,499.2000122,0,24.5,5.5,800
1980,194,54604.80078,0,505.6000061,0,24.5,5,760
1980,195,54259.19922,0,464,0,24.5,7.5,920
1980,196,54259.19922,2,502.3999939,0,21,2,640
1980,197,54259.19922,4,320,0,20.5,5.5,920
1980,198,54259.19922,0,393.6000061,0,21.5,8,1040
1980,199,53913.60156,6,348.7999878,0,23.5,6,920
1980,200,53913.60156,9,384,0,23,2.5,720
1980,201,53913.60156,0,460.7999878,0,22,5,840
1980,202,53568,0,460.7999878,0,21.5,4.5,800
1980,203,53568,0,496,0,23.5,4,760
1980,204,53568,0,502.3999939,0,26.5,6,840
1980,205,53222.39844,0,515.2000122,0,28.5,6.5,880
1980,206,53222.39844,2,467.2000122,0,27.5,9,1080
1980,207,53222.39844,4,355.2000122,0,25.5,6.5,960
1980,208,52876.80078,0,480,0,25,6,880
1980,209,52876.80078,0,492.7999878,0,25.5,5.5,840
1980,210,52531.19922,0,492.7999878,0,27.5,7,920
1980,211,52531.19922,0,499.2000122,0,27.5,6.5,880
1980,212,52531.19922,3,377.6000061,0,27.5,5.5,920
1980,213,52185.60156,0,480,0,27,7,960
1980,214,52185.60156,0,457.6000061,0,26,7.5,1000
1980,215,51840,0,441.6000061,0,24.5,7,1000
1980,216,51840,0,396.7999878,0,23,8,1080
1980,217,51494.39844,0,486.3999939,0,18.5,-1.5,560
1980,218,51494.39844,0,524.7999878,0,23,-1,520
1980,219,51494.39844,0,508.7999878,0,24,1,640
1980,220,51148.80078,0,464,0,23,3.5,760
1980,221,51148.80078,0,448,0,23,4.5,840
1980,222,50803.19922,0,451.2000122,0,24.5,5.5,880
1980,223,50803.19922,1,480,0,23.5,2.5,720
1980,224,50457.60156,0,464,0,24.5,4.5,800
1980,225,50457.60156,0,492.7999878,0,26,3,720
1980,226,50112,2,444.7999878,0,24,5,840
1980,227,50112,0,419.2000122,0,22.5,5,880
1980,228,49766.39844,3,236.8000031,0,19.5,7.5,1040
1980,229,49766.39844,7,252.8000031,0,19.5,6.5,960
1980,230,49420.80078,4,284.7999878,0,19.5,4.5,840
1980,231,49420.80078,8,252.8000031,0,19.5,6.5,960
1980,232,49075.19922,8,243.1999969,0,15.5,3.5,800
1980,233,49075.19922,7,192,0,11.5,2.5,720
1980,234,48729.60156,0,377.6000061,0,16.5,2,720
