"dayl..s.","pr","srad","tmmx","tmmn","vp..Pa.","date","month","yday","tmean_C","RAINDRO","PRECIP","F","RAIN","SNOW","MELT","PACK","W","PET","W_PET","SOIL","DELTA_SOIL","AET","RUNOFF","D","GDD","adj_runoff"
31104,0,118.4000015,0.5,-6.5,360,1980-01-01,1,1,-3,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0
31104,3,128,0.5,-10.5,280,1980-01-02,1,2,-5,0,3,0,0,3,0,0,0,0,0,104,0,0,0,0,0,0
31104,0,153.6000061,-1.5,-11,280,1980-01-03,1,3,-6.25,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0
31449.59961,4,128,-1,-11.5,240,1980-01-04,1,4,-6.25,0,4,0,0,4,0,0,0,0,0,104,0,0,0,0,0,0
31449.59961,8,108.8000031,0,-8.5,320,1980-01-05,1,5,-4.25,0,8,0,0,8,0,0,0,0,0,104,0,0,0,0,0,0
31449.59961,8,188.8000031,-1,-25.5,80,1980-01-06,1,6,-13.25,0,8,0,0,8,0,0,0,0,0,104,0,0,0,0,0,0
31449.59961,0,201.6000061,-11,-24,80,1980-01-07,1,7,-17.5,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0
31449.59961,0,185.6000061,-11,-22.5,120,1980-01-08,1,8,-16.75,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0
31795.19922,4,179.1999969,-4,-21.5,120,1980-01-09,1,9,-12.75,0,4,0,0,4,0,0,0,0,0,104,0,0,0,0,0,0
31795.19922,9,124.8000031,-2,-11.5,240,1980-01-10,1,10,-6.75,0,9,0,0,9,0,0,0,0,0,104,0,0,0,0,0,0
31795.19922,0,230.3999939,-5,-21,120,1980-01-11,1,11,-13,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0
31795.19922,6,176,0,-16,160,1980-01-12,1,12,-8,0,6,0,0,6,0,0,0,0,0,104,0,0,0,0,0,0
32140.80078,5,105.5999985,3,-4.5,440,1980-01-13,1,13,-0.75,0,5,0.0157369833333333,0.0786849166666666,4.92131508333333,0.3776876,0,0.456372516666666,0.181846279019446,0.27452623764722,104,0,0.181846279019446,0.27452623764722,0,0,0.27452623764722
32140.80078,4,86.40000153,4.5,-1.5,560,1980-01-14,1,14,1.5,0,4,0.390736983333333,1.56294793333333,2.43705206666667,9.3776876,-6.94063553333333,10.9406355333333,0.280695973851306,10.659939559482,104,0,0.280695973851306,10.659939559482,0,1.5,10.659939559482
32140.80078,2,105.5999985,3.5,-2,520,1980-01-15,1,15,0.75,0,2,0.265736983333333,0.531473966666667,1.46852603333333,6.3776876,-11.8497971,6.90916156666667,0.250680585061527,6.65848098160514,104,0,0.250680585061527,6.65848098160514,0,0.75,6.65848098160514
32486.40039,0,192,1.5,-9.5,280,1980-01-16,1,16,-4,0,0,0,0,0,0,-11.8497971,0,0,0,104,0,0,0,0,0,0
32486.40039,0,166.3999939,1,-8,320,1980-01-17,1,17,-3.5,0,0,0,0,0,0,-11.8497971,0,0,0,104,0,0,0,0,0,0
32486.40039,2,185.6000061,-1,-11,280,1980-01-18,1,18,-6,0,2,0,0,2,0,-9.8497971,0,0,0,104,0,0,0,0,0,0
32832,0,252.8000031,-8,-25,80,1980-01-19,1,19,-16.5,0,0,0,0,0,0,-9.8497971,0,0,0,104,0,0,0,0,0,0
32832,0,265.6000061,-7,-25.5,80,1980-01-20,1,20,-16.25,0,0,0,0,0,0,-9.8497971,0,0,0,104,0,0,0,0,0,0
32832,0,240,-5,-19.5,120,1980-01-21,1,21,-12.25,0,0,0,0,0,0,-9.8497971,0,0,0,104,0,0,0,0,0,0
33177.60156,0,278.3999939,-1.5,-22,120,1980-01-22,1,22,-11.75,0,0,0,0,0,0,-9.8497971,0,0,0,104,0,0,0,0,0,0
